p, test@tweek.com, /api/v2/values/*, *, allow

p, 1, /api/v2/values/*, *, allow
p, 1, /api/v2/keys/*, *, allow
p, 1, /api/v2/schemas*, *, allow
p, 1, /api/v2/manifests*, list, allow
p, 1, /api/v2/tags, *, allow
p, 1, /api/v2/revision-history/*, history, allow
p, 1, /api/v2/dependents/*, *, allow
p, 1, *, search, allow
p, 1, user=*:*, *, allow
p, 1, other=*:*, *, allow
p, 1, delete_property_test=*:*, *, allow
p, 1, edit_property_test=*:*, *, allow

p, 00000000-0000-0000-0000-000000000000, /api/v2/values/*, *, allow
p, 00000000-0000-0000-0000-000000000000, /api/v2/keys/*, *, allow
p, 00000000-0000-0000-0000-000000000000, /api/v2/schemas*, *, allow
p, 00000000-0000-0000-0000-000000000000, /api/v2/manifests*, list, allow
p, 00000000-0000-0000-0000-000000000000, /api/v2/tags, *, allow
p, 00000000-0000-0000-0000-000000000000, /api/v2/revision-history/*, history, allow
p, 00000000-0000-0000-0000-000000000000, /api/v2/dependents/*, *, allow
p, 00000000-0000-0000-0000-000000000000, *, search, allow
p, 00000000-0000-0000-0000-000000000000, user=*:*, *, allow
p, 00000000-0000-0000-0000-000000000000, other=*:*, *, allow
p, 00000000-0000-0000-0000-000000000000, delete_property_test=*:*, *, allow
p, 00000000-0000-0000-0000-000000000000, edit_property_test=*:*, *, allow
